FOOD#QUALITY	The food arrived 20 minutes after I called, cold and soggy.
SERVICE#GENERAL	The food arrived 20 minutes after I called, cold and soggy.
RESTAURANT#PRICES	This is a wonderful place on all stand points especially value ofr money.
RESTAURANT#GENERAL	This is a wonderful place on all stand points especially value ofr money.
SERVICE#GENERAL	An excellent service
SERVICE#GENERAL	We were greeted promptly by the waiter who was very nice and cordial.
SERVICE#GENERAL	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.
FOOD#QUALITY	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.
FOOD#STYLE_OPTIONS	The food looked very appetizing and delicious since it came on a variety of fancy plates.
FOOD#QUALITY	We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.
RESTAURANT#GENERAL	I thanked my friend who recommended me this restaurant and will certainly recommend it to others.
SERVICE#GENERAL	Service here was great, food was fantastic.
FOOD#QUALITY	Service here was great, food was fantastic.
FOOD#QUALITY	Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.
RESTAURANT#GENERAL	Will absolutely visit again.
RESTAURANT#GENERAL	You cannot go wrong with this place.
FOOD#QUALITY	The food is outstanding and the service is quick, friendly and very professional.
SERVICE#GENERAL	The food is outstanding and the service is quick, friendly and very professional.
RESTAURANT#MISCELLANEOUS	Always a nice crowd, but never loud.
AMBIENCE#GENERAL	Always a nice crowd, but never loud.
RESTAURANT#GENERAL	Go here.
RESTAURANT#MISCELLANEOUS	Good for dates or with friends.
RESTAURANT#MISCELLANEOUS	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.
RESTAURANT#GENERAL	However, it is jus too good to not praise it.
FOOD#QUALITY	By far, the best pizza in Manhattan.
FOOD#QUALITY	The crust is thin, the ingredients are fresh and the staff is friendly.
SERVICE#GENERAL	The crust is thin, the ingredients are fresh and the staff is friendly.
FOOD#STYLE_OPTIONS	The menu has so many fish items and oysters.
FOOD#QUALITY	The fish was really,really fresh.
RESTAURANT#GENERAL	We all agreed that mare is one of the best seafood restaurants in New York.
RESTAURANT#GENERAL	I stumbled upon this great pizzeria as I explored my new neighborhood.
FOOD#QUALITY	All of the pizzas are terrific and the price is even better!
FOOD#PRICES	All of the pizzas are terrific and the price is even better!
FOOD#QUALITY	I highly recommend the Sophia pizza.
FOOD#QUALITY	It's to die for!
FOOD#QUALITY	The food was mediocre at best but it was the horrible service that made me vow never to go back.
SERVICE#GENERAL	The food was mediocre at best but it was the horrible service that made me vow never to go back.
SERVICE#GENERAL	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.
SERVICE#GENERAL	So rushing us out was absolutely unnecessary!
FOOD#QUALITY	For the people who want great food plus great service, Roxy is a place to AVOID!
SERVICE#GENERAL	For the people who want great food plus great service, Roxy is a place to AVOID!
FOOD#QUALITY	The first time the sushi was outstanding, the second time it was a little bland.
RESTAURANT#GENERAL	I'm sure I'll return for a final judgement tho.
AMBIENCE#GENERAL	The blond wood decor is very soothing, the premium sake is excellent and the service is great.
DRINKS#QUALITY	The blond wood decor is very soothing, the premium sake is excellent and the service is great.
SERVICE#GENERAL	The blond wood decor is very soothing, the premium sake is excellent and the service is great.
RESTAURANT#GENERAL	Mizu is the Japenese find in Grammercy.
FOOD#QUALITY	While their kitchen food is delicious, their Sushi is out of this world.
FOOD#STYLE_OPTIONS	Mizu is home to creative and unique rolls not to found anywhere else.
FOOD#QUALITY	Not only is the cuisine the best around, the service has always been attentive and charming.
SERVICE#GENERAL	Not only is the cuisine the best around, the service has always been attentive and charming.
RESTAURANT#GENERAL	Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!
SERVICE#GENERAL	Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.
FOOD#QUALITY	Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.
AMBIENCE#GENERAL	Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.
FOOD#QUALITY	I ordered the smoked salmon and roe appetizer and it was off flavor.
FOOD#QUALITY	The entree was bland and small, dessert was not inspired.
FOOD#STYLE_OPTIONS	The entree was bland and small, dessert was not inspired.
FOOD#PRICES	I expected quite a bit more from such an expensive menu.
FOOD#QUALITY	I expected quite a bit more from such an expensive menu.
LOCATION#GENERAL	The view is spectacular, and the food is great.
FOOD#QUALITY	The view is spectacular, and the food is great.
DRINKS#QUALITY	Wonderful strawberry daiquiries as well!
RESTAURANT#GENERAL	Definitely worth the trip to Battery Park City!
RESTAURANT#GENERAL	One of my favorite places in Manhattan.
FOOD#QUALITY	Authentic Taiwanese food that's cheap... what more could you ask for?
FOOD#PRICES	Authentic Taiwanese food that's cheap... what more could you ask for?
RESTAURANT#GENERAL	(Besides that there should be more restaurants like it around the city).
FOOD#QUALITY	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.
FOOD#QUALITY	delicious simple food in nice outdoor atmosphere.
FOOD#STYLE_OPTIONS	delicious simple food in nice outdoor atmosphere.
AMBIENCE#GENERAL	delicious simple food in nice outdoor atmosphere.
SERVICE#GENERAL	Kind, attentive wait staff.
FOOD#QUALITY	I really like both the scallops and the mahi mahi (on saffron risotto-yum!).
FOOD#QUALITY	My friend devoured her chicken and mashed potatos.
FOOD#QUALITY	Delicious crab cakes too.
AMBIENCE#GENERAL	Even if the food wasn't this good, the garden is a great place to sit outside and relax.
FOOD#QUALITY	Even if the food wasn't this good, the garden is a great place to sit outside and relax.
RESTAURANT#GENERAL	Great neighborhood joint.
FOOD#STYLE_OPTIONS	This is a nice pizza place with good selection of thin crust pizza including the Basil slice.
FOOD#QUALITY	This is a nice pizza place with good selection of thin crust pizza including the Basil slice.
RESTAURANT#GENERAL	This is a nice pizza place with good selection of thin crust pizza including the Basil slice.
FOOD#QUALITY	Their calzones are horrific, bad, vomit-inducing, YUCK.
FOOD#QUALITY	They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.
SERVICE#GENERAL	The counter service is bad.
SERVICE#GENERAL	They charge different prices all the time.
SERVICE#GENERAL	They're rude at times, and not very friendly.
RESTAURANT#GENERAL	NO PIZZA 33 for me!
FOOD#QUALITY	Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.
FOOD#STYLE_OPTIONS	The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.
FOOD#QUALITY	The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.
FOOD#QUALITY	The sandwiches are dry, tasteless and way overpriced.
FOOD#PRICES	The sandwiches are dry, tasteless and way overpriced.
RESTAURANT#GENERAL	Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.
AMBIENCE#GENERAL	Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.
SERVICE#GENERAL	Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.
RESTAURANT#GENERAL	Seriously, this place kicks ass.
AMBIENCE#GENERAL	The atmosphere is unheralded, the service impecible, and the food magnificant.
SERVICE#GENERAL	The atmosphere is unheralded, the service impecible, and the food magnificant.
FOOD#QUALITY	The atmosphere is unheralded, the service impecible, and the food magnificant.
FOOD#QUALITY	Best Italian food I ever had (and being Italian, that means alot).
RESTAURANT#GENERAL	It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.
AMBIENCE#GENERAL	This is such a lovely, peaceful place to eat outside.
LOCATION#GENERAL	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.
LOCATION#GENERAL	It is set far from the small street it's on, and there is no traffic noise.
FOOD#QUALITY	The food is good, especially their more basic dishes, and the drinks are delicious.
DRINKS#QUALITY	The food is good, especially their more basic dishes, and the drinks are delicious.
LOCATION#GENERAL	This is a great place to take out-of-towners, and perfect for watching the sunset.
FOOD#QUALITY	Great sushi experience.
RESTAURANT#PRICES	Nice value.
FOOD#QUALITY	Unique apppetizers.
FOOD#QUALITY	Try sushimi cucumber roll.
FOOD#QUALITY	Good spreads, great beverage selections and bagels really tasty.
DRINKS#STYLE_OPTIONS	Good spreads, great beverage selections and bagels really tasty.
SERVICE#GENERAL	THE BIG COMPLAINT: NO TOASTING AVAILABLE.
SERVICE#GENERAL	Murray won't do it.
SERVICE#GENERAL	Won't or Can't is not in the service directory.
SERVICE#GENERAL	But who says Murray's is anything about service.
RESTAURANT#GENERAL	So close, but not good enough.
RESTAURANT#MISCELLANEOUS	Don't be fooled by crowds of people.
SERVICE#GENERAL	The service is awful.
RESTAURANT#GENERAL	This place is not worth the prices.
RESTAURANT#PRICES	This place is not worth the prices.
SERVICE#GENERAL	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.
RESTAURANT#GENERAL	Love Pizza 33..
FOOD#QUALITY	I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.
RESTAURANT#GENERAL	It hits the spot every time
RESTAURANT#GENERAL	This tiny Williamsburg spot is always pleasantly surprising.
FOOD#QUALITY	The pizza is delicious and the proprietor is one of the nicest in NYC.
SERVICE#GENERAL	The pizza is delicious and the proprietor is one of the nicest in NYC.
RESTAURANT#GENERAL	I've been many time and have never been disappointed.
FOOD#STYLE_OPTIONS	They even scoop it out nice (for those on a diet) not too much not to little.
FOOD#QUALITY	The cream cheeses are out of this world and I love that coffee!!
DRINKS#QUALITY	The cream cheeses are out of this world and I love that coffee!!
SERVICE#GENERAL	A little crowded but they move that line really fast!
RESTAURANT#MISCELLANEOUS	A little crowded but they move that line really fast!
RESTAURANT#PRICES	A little pricey but it really hits the spot on a Sunday morning!
RESTAURANT#GENERAL	A little pricey but it really hits the spot on a Sunday morning!
FOOD#QUALITY	Bagels are ok, but be sure not to make any special requests!
SERVICE#GENERAL	Bagels are ok, but be sure not to make any special requests!
SERVICE#GENERAL	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!
FOOD#QUALITY	Be sure not to get anything other than bagels!..
FOOD#QUALITY	the turkey burgers are scary!
FOOD#QUALITY	The worst excuse for Japanese food I've ever encountered.
